Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,SOUTHERN,NONE,600 Block of MARKET ST,-122.403070886779,37.7877867423496
ASSAULT,FOUND PERSON,Friday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797
ASSAULT,FOUND PROPERTY,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,FOUND PROPERTY,Tuesday,NORTHERN,NONE,400 Block of MARINA BL,-122.441146704191,37.806049885152795
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,MISSION,NONE,ELIZABETH ST / DOUGLASS ST,-122.43855171700399,37.751827779265106
SUSPICIOUS OCC,SALE OF MARIJUANA,Tuesday,PARK,NONE,1800 Block of HAIGHT ST,-122.452728322759,37.7693241293319
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Monday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399998282236,37.784571131807795
ASSAULT,STOLEN TRUCK,Sunday,RICHMOND,NONE,500 Block of 26TH AV,-122.48566705503401,37.7790623532174
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,MISSION,NONE,18TH ST / CASTRO ST,-122.435002864298,37.7608878061194
ASSAULT,FOUND PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / ELLIS ST,-122.421011927709,37.7838226942199
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.38311784750499,37.7285470574169
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,PARK,NONE,2100 Block of TURK ST,-122.444528196045,37.7788811091486
ASSAULT,GRAND THEFT FROM PERSON,Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,BRYANT ST / 16TH ST,-122.410488829308,37.765605863870505
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,PAGE ST / FRANKLIN ST,-122.42025496034799,37.774358171070105
LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,CENTRAL,NONE,300 Block of SANSOME ST,-122.40133788398501,37.7937569001579
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748098,37.7898297669592
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of BRENTWOOD AV,-122.455093258154,37.7339889387045
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,2300 Block of JONES ST,-122.41648773100401,37.802879824544
LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,CENTRAL,NONE,STOCKTON ST / POST ST,-122.406775392392,37.7884982866148
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LYON ST / MARINA BL,-122.44832164754101,37.8049928468435
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,LAGUNA ST / IVY ST,-122.426360535365,37.7769313104957
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,GOUGH ST / WASHINGTON ST,-122.426158657654,37.7926332287606
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,FULTON ST / STEINER ST,-122.433220475299,37.777489265262105
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861057,37.7887772719153
ASSAULT,LOST PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / MARKET ST,-122.39398368522801,37.795060765295
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,1000 Block of BUSH ST,-122.41455494733299,37.789368344193896
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.402366497202,37.7928466086428
ASSAULT,STOLEN TRUCK,Thursday,RICHMOND,NONE,500 Block of 20TH AV,-122.479103193027,37.77746261651279
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
ASSAULT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,FUNSTON AV / GEARY BL,-122.471775662786,37.7806799488656
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,MISSION,NONE,17TH ST / SANCHEZ ST,-122.430726266807,37.7627516837424
ARSON,MISSING ADULT,Saturday,SOUTHERN,NONE,100 Block of 4TH ST,-122.4039407276,37.784300707234394
ASSAULT,FALSE PERSONATION,Sunday,NORTHERN,NONE,900 Block of GEARY ST,-122.418940110957,37.7860492230028
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT AUTO STRIP,Tuesday,BAYVIEW,NONE,1500 Block of RANKIN ST,-122.399284767372,37.7373024951428
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,16TH ST / POTRERO AV,-122.40753833231899,37.7657827544276
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,300 Block of 5TH AV,-122.46334834880699,37.7820081056628
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Thursday,TARAVAL,NONE,1500 Block of 11TH AV,-122.468193391489,37.7592633199424
ASSAULT,FALSE PERSONATION,Friday,RICHMOND,NONE,0 Block of HEATHER AV,-122.452934648827,37.7848928417757
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,600 Block of 3RD ST,-122.393460953167,37.7794975702131
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1700 Block of CALIFORNIA ST,-122.423178695677,37.7903172966364
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,TENDERLOIN,NONE,300 Block of JONES ST,-122.41262214366199,37.7844169819545
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,700 Block of BUSH ST,-122.40961459678302,37.789999225357704
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LARKIN ST / CALIFORNIA ST,-122.41903911933001,37.7907880214451
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of CAMBON DR,-122.47444463959499,37.718302204766005
ASSAULT,DISTURBING THE PEACE,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111943998,37.749829290906
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111943998,37.749829290906
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207004
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.47455166576799,37.7730107051805
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.47455166576799,37.7730107051805
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,0 Block of REPOSA WY,-122.44878828293501,37.7409783249866
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,CASE CLOSURE,Saturday,INGLESIDE,EXCEPTIONAL CLEARANCE,300 Block of MADRID ST,-122.431113697306,37.723959556890705
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,37.767524308783
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1300 Block of POST ST,-122.424041139173,37.7862431445598
ASSAULT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,0 Block of SERRANO DR,-122.475913774808,37.7199994990403
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,500 Block of HAIGHT ST,-122.431268066985,37.771946506645705
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,BRANNAN ST / 9TH ST,-122.40700425524099,37.770049109612
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,1600 Block of ALEMANY BL,-122.436633817346,37.7258258537122
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,BRYANT ST / 23RD ST,-122.409256144133,37.75439918768161
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,UNFOUNDED,1600 Block of JERROLD AV,-122.390267805667,37.739352919485704
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,200 Block of MULLEN AV,-122.40723168009701,37.7467904647139
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,4900 Block of MISSION ST,-122.438695075365,37.7196920262929
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,TARAVAL,NONE,1000 Block of OCEAN AV,-122.453645949494,37.7232725511033
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,INGLESIDE,NONE,300 Block of SURREY ST,-122.436933566027,37.735854062434896
ASSAULT,FOUND PROPERTY,Wednesday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455452526,37.777388494941
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,NORTHERN,NONE,2900 Block of OCTAVIA ST,-122.429129674042,37.79934044744721
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,TARAVAL,NONE,43RD AV / IRVING ST,-122.50284416806801,37.762424547409395
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,500 Block of 17TH AV,-122.476024542988,37.777602352670606
ARSON,MISSING ADULT,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
ASSAULT,FOUND PERSON,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.40801470384301,37.796699717573
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Friday,BAYVIEW,NONE,THOMAS AV / KEITH ST,-122.389421299039,37.7293538492444
LARCENY/THEFT,TRAFFIC VIOLATION ARREST,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.772455644021896
FRAUD,TRAFFIC ACCIDENT,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.772455644021896
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,POST ST / BUCHANAN ST,-122.429792899837,37.7855609320034
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.43593090519899,37.7866495541341
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.43593090519899,37.7866495541341
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Monday,BAYVIEW,NONE,SHAFTER AV / LANE ST,-122.390729985082,37.7310386910994
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,SOUTHERN,NONE,JONES ST / MARKET ST,-122.411979487494,37.7809039696758
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.45750758354099,37.7711332354432
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,NORTHERN,NONE,2100 Block of UNION ST,-122.43467308579599,37.7971372773654
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,1200 Block of GILMAN AV,-122.392861732871,37.720844254485
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,RICHMOND,NONE,200 Block of 20TH AV,-122.479512883892,37.783178331669795
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.40752173092399,37.7983830790911
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681408,37.7893840503369
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.41923466231701,37.7757784176924
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.41923466231701,37.7757784176924
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,STOLEN AUTOMOBILE,Thursday,CENTRAL,NONE,BAY ST / HYDE ST,-122.420180001306,37.8047896506888
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2900 Block of SACRAMENTO ST,-122.441487563717,37.7889401720348
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,700 Block of VALENCIA ST,-122.42156932329901,37.76088159495529
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,400 Block of KEARNY ST,-122.404389314967,37.7921647064742
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
ASSAULT,FOUND PERSON,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
NON-CRIMINAL,AIDED CASE,Sunday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Sunday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.42109228187901,37.7849996426672
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,1900 Block of UNION ST,-122.431809947334,37.7975014780581
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40979519450501,37.7800356268394
"SEX OFFENSES, FORCIBLE",BATTERY,Thursday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.38846241959699,37.7288786692236
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,5000 Block of 3RD ST,-122.391517460482,37.7328509353031
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,RICHMOND,NONE,25TH AV / CLEMENT ST,-122.484873334981,37.7820231786465
NON-CRIMINAL,AIDED CASE,Friday,MISSION,NONE,3100 Block of 25TH ST,-122.413129242076,37.7510056606296
ASSAULT,STOLEN TRUCK,Saturday,SOUTHERN,NONE,400 Block of MISSION ST,-122.39718938431601,37.790144073806296
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,INGLESIDE,NONE,2000 Block of ALEMANY BL,-122.439586385205,37.7198910073911
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772433,37.7853730435472
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,0 Block of CROSS ST,-122.44166919059201,37.7138511626962
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955248906,37.7841399509594
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,37.7812707434494
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1700 Block of EDDY ST,-122.436464802719,37.780957813257
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Saturday,BAYVIEW,NONE,2000 Block of MARIN ST,-122.395112246474,37.7484992386192
ARSON,MISSING JUVENILE,Thursday,BAYVIEW,NONE,1100 Block of HUDSON AV,-122.38125041509399,37.732715479715
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,INGLESIDE,NONE,100 Block of HOLLADAY AV,-122.405245459643,37.746925837332704
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,SOUTHERN,NONE,100 Block of 11TH ST,-122.41576678542499,37.773341748485706
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,BAYVIEW,NONE,BACON ST / SAN BRUNO AV,-122.403595293514,37.7276340992506
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Saturday,RICHMOND,NONE,400 Block of 19TH AV,-122.478165099447,37.779403761342394
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.42292477394301,37.7721158516862
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,37.7797376338991
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Tuesday,MISSION,NONE,0 Block of HOFF ST,-122.420436287467,37.764174331875296
ASSAULT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,0 Block of EXETER ST,-122.398617647649,37.7221368407137
SUSPICIOUS OCC,,,,,,,
