Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,THREATS AGAINST LIFE,Tuesday,PARK,NONE,200 Block of WOODSIDE AV,-122.45423990761299,37.7459562953856
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,37.7721958190345
ASSAULT,BATTERY,Wednesday,TENDERLOIN,"ARREST, BOOKED",500 Block of LEAVENWORTH ST,-122.41464540990101,"37.7860688364633"""
ROBBERY,"ROBBERY, BODILY FORCE",Tuesday,BAYVIEW,NONE,1400 Block of SILVER AV,-122.407999207868,"37.7316478339655"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1400 Block of THE EMBARCADERONORTH ST,-122.40642938209801,37.8071368068488
MISSING PERSON,MISSING ADULT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
ASSAULT,BATTERY,Saturday,NORTHERN,"ARREST, BOOKED",1500 Block of BROADWAY ST,-122.42261729754601,"37.7958935012253"""
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,NORTHERN,NONE,900 Block of EDDY ST,-122.423290225168,37.7825205059981
LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Saturday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,"37.7841893501425"""
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
ROBBERY,ROBBERY ON THE STREET WITH A GUN,Wednesday,INGLESIDE,NONE,LELAND AV / BAY SHORE BL,-122.40365136512199,37.7111900574075
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,CENTRAL,NONE,600 Block of POWELL ST,-122.409016349321,"37.790942136582"""
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.416650482064,37.8081660533563
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of RIZAL ST,-122.399389431247,37.7819001245176
TRESPASS,TRESPASSING,Friday,SOUTHERN,"ARREST, BOOKED",0 Block of 3RD ST,-122.40283552814199,"37.7868009028384"""
WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Sunday,SOUTHERN,"ARREST, BOOKED",1ST ST / FOLSOM ST,-122.394484874311,"37.7872982355244"""
ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,PARK,NONE,1000 Block of FULTON ST,-122.43404606267201,"37.777329275022"""
MISSING PERSON,FOUND PERSON,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942831998,37.7803522156893
ASSAULT,BATTERY,Sunday,SOUTHERN,NONE,600 Block of MARKET ST,-122.403070886779,37.7877867423496
MISSING PERSON,FOUND PERSON,Friday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797
NON-CRIMINAL,FOUND PROPERTY,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,TARAVAL,NONE,2200 Block of TARAVAL ST,-122.490170246651,"37.7424682353625"""
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Sunday,MISSION,NONE,600 Block of TREAT AV,-122.41379708341299,"37.760274035239"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.428693725184,"37.7675315414279"""
ASSAULT,BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
NON-CRIMINAL,FOUND PROPERTY,Tuesday,NORTHERN,NONE,400 Block of MARINA BL,-122.441146704191,37.8060498851528
DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Thursday,RICHMOND,"ARREST, BOOKED",8TH AV / GEARY BL,-122.466427961913,"37.7809230964028"""
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Thursday,MISSION,"ARREST, BOOKED",21ST ST / CAPP ST,-122.417812558787,"37.7571005796428"""
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,MISSION,NONE,ELIZABETH ST / DOUGLASS ST,-122.43855171700399,37.7518277792651
DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,PARK,NONE,1800 Block of HAIGHT ST,-122.452728322759,37.7693241293319
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,INGLESIDE,NONE,100 Block of POPE ST,-122.440940005427,"37.7132592659067"""
NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,BAYVIEW,"ARREST, BOOKED",3RD ST / PALOU AV,-122.39097173455099,"37.7340152180723"""
FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,"37.7797376338991"""
ASSAULT,THREATS AGAINST LIFE,Monday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399998282236,37.7845711318078
VEHICLE THEFT,STOLEN TRUCK,Sunday,RICHMOND,NONE,500 Block of 26TH AV,-122.48566705503401,37.7790623532174
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,BAYVIEW,"ARREST, BOOKED",0 Block of TURNER TR,-122.395106891925,"37.7566305834521"""
FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,PARK,NONE,1400 Block of 6TH AV,-122.462836628687,"37.7613691775939"""
ASSAULT,BATTERY,Saturday,MISSION,NONE,18TH ST / CASTRO ST,-122.435002864298,37.7608878061194
NON-CRIMINAL,FOUND PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Saturday,SOUTHERN,NONE,400 Block of 10TH ST,-122.41044306731399,"37.7709905424552"""
WARRANTS,WARRANT ARREST,Tuesday,NORTHERN,"ARREST, BOOKED",1100 Block of FILLMORE ST,-122.431979576386,"37.7800478529923"""
WARRANTS,ENROUTE TO PROBATION OFFICER,Tuesday,NORTHERN,"ARREST, BOOKED",FILLMORE ST / GOLDEN GATE AV,-122.431952436364,"37.7795647498663"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / ELLIS ST,-122.421011927709,37.7838226942199
ASSAULT,INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,"ARREST, BOOKED",1900 Block of GENEVA AV,-122.422537937705,"37.709114255602"""
SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,INGLESIDE,"ARREST, BOOKED",1900 Block of GENEVA AV,-122.422537937705,"37.709114255602"""
OTHER OFFENSES,CONSPIRACY,Thursday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408595110869,"37.7837069301545"""
ASSAULT,BATTERY,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,"37.7850629421661"""
MISSING PERSON,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.38311784750499,37.7285470574169
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,PARK,NONE,2100 Block of TURK ST,-122.444528196045,37.7788811091486
LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,BRYANT ST / 16TH ST,-122.410488829308,37.7656058638705
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,PAGE ST / FRANKLIN ST,-122.42025496034799,37.7743581710701
LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,CENTRAL,NONE,300 Block of SANSOME ST,-122.40133788398501,37.7937569001579
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748098,37.7898297669592
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of BRENTWOOD AV,-122.455093258154,37.7339889387045
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,2300 Block of JONES ST,-122.41648773100401,37.802879824544
LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,CENTRAL,NONE,STOCKTON ST / POST ST,-122.406775392392,37.7884982866148
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,CENTRAL,NONE,BROADWAY ST / TAYLOR ST,-122.413561546528,"37.7970383464253"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LYON ST / MARINA BL,-122.44832164754101,37.8049928468435
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,LAGUNA ST / IVY ST,-122.426360535365,37.7769313104957
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,GOUGH ST / WASHINGTON ST,-122.426158657654,37.7926332287606
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,FULTON ST / STEINER ST,-122.433220475299,37.7774892652621
NON-CRIMINAL,LOST PROPERTY,Friday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861057,37.7887772719153
NON-CRIMINAL,LOST PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / MARKET ST,-122.39398368522801,37.795060765295
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,1000 Block of BUSH ST,-122.41455494733299,37.7893683441939
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748098,"37.7898297669592"""
NON-CRIMINAL,LOST PROPERTY,Thursday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.402366497202,37.7928466086428
VEHICLE THEFT,STOLEN TRUCK,Thursday,RICHMOND,NONE,500 Block of 20TH AV,-122.479103193027,37.7774626165128
NON-CRIMINAL,LOST PROPERTY,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,FUNSTON AV / GEARY BL,-122.471775662786,37.7806799488656
FRAUD,"FALSE PRETENSES, GRAND THEFT",Sunday,RICHMOND,NONE,700 Block of 19TH AV,-122.477901354944,"37.7737758131223"""
NON-CRIMINAL,FOUND PROPERTY,Wednesday,MISSION,NONE,17TH ST / SANCHEZ ST,-122.430726266807,37.7627516837424
MISSING PERSON,MISSING ADULT,Saturday,SOUTHERN,NONE,100 Block of 4TH ST,-122.4039407276,37.7843007072344
OTHER OFFENSES,FALSE PERSONATION,Sunday,NORTHERN,NONE,900 Block of GEARY ST,-122.418940110957,37.7860492230028
ASSAULT,BATTERY,Tuesday,PARK,"ARREST, BOOKED",500 Block of PARNASSUS AV,-122.458220811697,"37.7633123961354"""
LARCENY/THEFT,PETTY THEFT AUTO STRIP,Tuesday,BAYVIEW,NONE,1500 Block of RANKIN ST,-122.399284767372,37.7373024951428
ASSAULT,BATTERY,Wednesday,MISSION,NONE,16TH ST / POTRERO AV,-122.40753833231899,37.7657827544276
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,300 Block of 5TH AV,-122.46334834880699,37.7820081056628
VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,TARAVAL,NONE,1500 Block of 11TH AV,-122.468193391489,37.7592633199424
OTHER OFFENSES,FALSE PERSONATION,Friday,RICHMOND,NONE,0 Block of HEATHER AV,-122.452934648827,37.7848928417757
KIDNAPPING,FALSE IMPRISONMENT,Sunday,INGLESIDE,"ARREST, BOOKED",100 Block of GARRISON AV,-122.412464539792,"37.7092908070235"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,CENTRAL,NONE,1200 Block of JACKSON ST,-122.415676015865,"37.7949349266029"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,600 Block of 3RD ST,-122.393460953167,37.7794975702131
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1700 Block of CALIFORNIA ST,-122.423178695677,37.7903172966364
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,NORTHERN,"ARREST, BOOKED",WEBSTER ST / MCALLISTER ST,-122.430047639392,"37.7788487867396"""
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,TENDERLOIN,NONE,300 Block of JONES ST,-122.41262214366199,37.7844169819545
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,700 Block of BUSH ST,-122.40961459678302,37.7899992253577
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Wednesday,RICHMOND,NONE,POINTLOBOS AV / 43RD AV,-122.504057738845,"37.7797043350282"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LARKIN ST / CALIFORNIA ST,-122.41903911933001,37.7907880214451
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Thursday,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405895369887,"37.7867342184983"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,RICHMOND,NONE,2400 Block of POST ST,-122.44217357968,"37.7839457223431"""
BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Saturday,RICHMOND,NONE,3300 Block of SACRAMENTO ST,-122.447820608146,"37.7880255442875"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of CAMBON DR,-122.47444463959499,37.718302204766
DISORDERLY CONDUCT,DISTURBING THE PEACE,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111943998,37.749829290906
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111943998,37.749829290906
ASSAULT,BATTERY,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.47455166576799,37.7730107051805
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.47455166576799,37.7730107051805
OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,INGLESIDE,"ARREST, BOOKED",EDINBURGH ST / PERSIA AV,-122.43200638771499,"37.7212381938463"""
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,0 Block of REPOSA WY,-122.44878828293501,37.7409783249866
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.438695075365,"37.7196920262929"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.438695075365,"37.7196920262929"""
NON-CRIMINAL,CASE CLOSURE,Saturday,INGLESIDE,EXCEPTIONAL CLEARANCE,300 Block of MADRID ST,-122.431113697306,37.7239595568907
NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Thursday,BAYVIEW,NONE,MICHIGAN ST / CESAR CHAVEZ ST,-122.38561789517401,"37.7503847127048"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,37.767524308783
FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,"37.767524308783"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1300 Block of POST ST,-122.424041139173,37.7862431445598
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,0 Block of SERRANO DR,-122.475913774808,37.7199994990403
WARRANTS,WARRANT ARREST,Friday,TENDERLOIN,"ARREST, BOOKED",0 Block of TAYLOR ST,-122.41055128181002,"37.7825025590102"""
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,500 Block of HAIGHT ST,-122.431268066985,37.7719465066457
TRESPASS,TRESPASSING,Monday,CENTRAL,"ARREST, BOOKED",1500 Block of SACRAMENTO ST,-122.41840622692,"37.7917571766134"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
NON-CRIMINAL,LOST PROPERTY,Monday,SOUTHERN,NONE,BRANNAN ST / 9TH ST,-122.40700425524099,37.770049109612
KIDNAPPING,FALSE IMPRISONMENT,Tuesday,SOUTHERN,"ARREST, BOOKED",200 Block of 10TH ST,-122.413532099084,"37.7734546807932"""
FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Monday,SOUTHERN,NONE,300 Block of MISSION ST,-122.39621115403799,"37.790761361966"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,1600 Block of ALEMANY BL,-122.436633817346,37.7258258537122
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,PARK,"ARREST, BOOKED",HAIGHT ST / ASHBURY ST,-122.446933310975,"37.7700061988358"""
ASSAULT,BATTERY,Wednesday,MISSION,NONE,BRYANT ST / 23RD ST,-122.409256144133,37.7543991876816
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,UNFOUNDED,1600 Block of JERROLD AV,-122.390267805667,37.7393529194857
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,200 Block of MULLEN AV,-122.40723168009701,37.7467904647139
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,SOUTHERN,"ARREST, BOOKED",1900 Block of MARKET ST,-122.425511347193,"37.7700829163084"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,4900 Block of MISSION ST,-122.438695075365,37.7196920262929
SECONDARY CODES,DOMESTIC VIOLENCE,Friday,BAYVIEW,"ARREST, BOOKED",0 Block of MIDDLEPOINT RD,-122.37934537972001,"37.7357419068572"""
ASSAULT,BATTERY,Friday,TARAVAL,NONE,1000 Block of OCEAN AV,-122.453645949494,37.7232725511033
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,BAYVIEW,NONE,0 Block of VESTA ST,-122.40013097591999,"37.7308679957049"""
ASSAULT,INFLICT INJURY ON COHABITEE,Friday,TENDERLOIN,"ARREST, BOOKED",OFARRELL ST / HYDE ST,-122.416261836834,"37.7853750846376"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,INGLESIDE,"ARREST, BOOKED",MISSION ST / SILVER AV,-122.43129500296301,"37.7287297938303"""
ASSAULT,BATTERY,Monday,INGLESIDE,NONE,300 Block of SURREY ST,-122.436933566027,37.7358540624349
NON-CRIMINAL,FOUND PROPERTY,Wednesday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455452526,37.777388494941
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.41508317779899,"37.7816524457175"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,NORTHERN,NONE,2900 Block of OCTAVIA ST,-122.429129674042,37.7993404474472
ASSAULT,BATTERY,Sunday,TARAVAL,NONE,43RD AV / IRVING ST,-122.50284416806801,37.7624245474094
TRESPASS,TRESPASSING,Sunday,BAYVIEW,"ARREST, BOOKED",400 Block of RHODEISLAND ST,-122.40257121696399,"37.7641259075201"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,500 Block of 17TH AV,-122.476024542988,37.7776023526706
MISSING PERSON,MISSING ADULT,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
MISSING PERSON,FOUND PERSON,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,SOUTHERN,"ARREST, BOOKED",FREMONT ST / HOWARD ST,-122.395153862803,"37.7892350328802"""
NON-CRIMINAL,"AIDED CASE, DOG BITE",Saturday,TARAVAL,"ARREST, BOOKED",300 Block of SLOAT BL,-122.476112101091,"37.734780118103"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.40801470384301,37.796699717573
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,MISSION,"ARREST, BOOKED",500 Block of POTRERO AV,-122.40710239862,"37.7625579386698"""
KIDNAPPING,FALSE IMPRISONMENT,Saturday,CENTRAL,"ARREST, BOOKED",700 Block of VALLEJO ST,-122.409212989898,"37.7984669746847"""
OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,CENTRAL,"ARREST, BOOKED",700 Block of VALLEJO ST,-122.409212989898,"37.7984669746847"""
VEHICLE THEFT,STOLEN TRUCK,Friday,BAYVIEW,NONE,THOMAS AV / KEITH ST,-122.389421299039,37.7293538492444
