Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,CENTRAL,NONE,STOCKTON ST / POST ST,-122.406775392,37.7884982866
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LYON ST / MARINA BL,-122.448321648,37.8049928468
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,LAGUNA ST / IVY ST,-122.426360535,37.7769313105
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,GOUGH ST / WASHINGTON ST,-122.426158658,37.7926332288
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,FULTON ST / STEINER ST,-122.433220475,37.7774892653
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861,37.7887772719
ASSAULT,LOST PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / MARKET ST,-122.393983685,37.7950607653
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,1000 Block of BUSH ST,-122.414554947,37.7893683442
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.402366497,37.7928466086
ASSAULT,STOLEN TRUCK,Thursday,RICHMOND,NONE,500 Block of 20TH AV,-122.479103193,37.7774626165
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032437,37.7878246694
ASSAULT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,FUNSTON AV / GEARY BL,-122.471775663,37.7806799489
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,MISSION,NONE,17TH ST / SANCHEZ ST,-122.430726267,37.7627516837
ARSON,MISSING ADULT,Saturday,SOUTHERN,NONE,100 Block of 4TH ST,-122.403940728,37.7843007072
ASSAULT,FALSE PERSONATION,Sunday,NORTHERN,NONE,900 Block of GEARY ST,-122.418940111,37.786049223
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT AUTO STRIP,Tuesday,BAYVIEW,NONE,1500 Block of RANKIN ST,-122.399284767,37.7373024951
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,16TH ST / POTRERO AV,-122.407538332,37.7657827544
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463348349,37.7820081057
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Thursday,TARAVAL,NONE,1500 Block of 11TH AV,-122.468193391,37.7592633199
ASSAULT,FALSE PERSONATION,Friday,RICHMOND,NONE,0 Block of HEATHER AV,-122.452934649,37.7848928418
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,600 Block of 3RD ST,-122.393460953,37.7794975702
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1700 Block of CALIFORNIA ST,-122.423178696,37.7903172966
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,TENDERLOIN,NONE,300 Block of JONES ST,-122.412622144,37.784416982
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,700 Block of BUSH ST,-122.409614597,37.7899992254
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163714,37.7895710256
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LARKIN ST / CALIFORNIA ST,-122.419039119,37.7907880214
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of CAMBON DR,-122.47444464,37.7183022048
ASSAULT,DISTURBING THE PEACE,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.418141119,37.7498292909
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.418141119,37.7498292909
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.474551666,37.7730107052
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.474551666,37.7730107052
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,0 Block of REPOSA WY,-122.448788283,37.740978325
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,CASE CLOSURE,Saturday,INGLESIDE,EXCEPTIONAL CLEARANCE,300 Block of MADRID ST,-122.431113697,37.7239595569
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097,37.7675243088
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1300 Block of POST ST,-122.424041139,37.7862431446
ASSAULT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,0 Block of SERRANO DR,-122.475913775,37.719999499
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,500 Block of HAIGHT ST,-122.431268067,37.7719465066
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415066876,37.7835634796
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,BRANNAN ST / 9TH ST,-122.407004255,37.7700491096
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,1600 Block of ALEMANY BL,-122.436633817,37.7258258537
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,BRYANT ST / 23RD ST,-122.409256144,37.7543991877
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,UNFOUNDED,1600 Block of JERROLD AV,-122.390267806,37.7393529195
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,200 Block of MULLEN AV,-122.40723168,37.7467904647
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242494,37.7513958957
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,600 Block of VALENCIA ST,-122.42174765,37.7627436601
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913,37.7657184395
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,4900 Block of MISSION ST,-122.438695075,37.7196920263
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,TARAVAL,NONE,1000 Block of OCEAN AV,-122.453645949,37.7232725511
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,INGLESIDE,NONE,300 Block of SURREY ST,-122.436933566,37.7358540624
ASSAULT,FOUND PROPERTY,Wednesday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455453,37.7773884949
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,NORTHERN,NONE,2900 Block of OCTAVIA ST,-122.429129674,37.7993404474
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,TARAVAL,NONE,43RD AV / IRVING ST,-122.502844168,37.7624245474
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,500 Block of 17TH AV,-122.476024543,37.7776023527
ARSON,MISSING ADULT,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483,37.7980134745
ASSAULT,FOUND PERSON,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483,37.7980134745
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.408014704,37.7966997176
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Friday,BAYVIEW,NONE,THOMAS AV / KEITH ST,-122.389421299,37.7293538492
LARCENY/THEFT,TRAFFIC VIOLATION ARREST,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723,37.772455644
FRAUD,TRAFFIC ACCIDENT,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723,37.772455644
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,POST ST / BUCHANAN ST,-122.4297929,37.785560932
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.435930905,37.7866495541
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.435930905,37.7866495541
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Monday,BAYVIEW,NONE,SHAFTER AV / LANE ST,-122.390729985,37.7310386911
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Friday,SOUTHERN,NONE,JONES ST / MARKET ST,-122.411979487,37.7809039697
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.457507584,37.7711332354
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,NORTHERN,NONE,2100 Block of UNION ST,-122.434673086,37.7971372774
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,1200 Block of GILMAN AV,-122.392861733,37.7208442545
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,RICHMOND,NONE,200 Block of 20TH AV,-122.479512884,37.7831783317
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.407521731,37.7983830791
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681,37.7893840503
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.419234662,37.7757784177
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,NORTHERN,NONE,0 Block of VANNESS AV,-122.419234662,37.7757784177
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,STOLEN AUTOMOBILE,Thursday,CENTRAL,NONE,BAY ST / HYDE ST,-122.420180001,37.8047896507
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097,37.7967039278
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,RICHMOND,NONE,2900 Block of SACRAMENTO ST,-122.441487564,37.788940172
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,700 Block of VALENCIA ST,-122.421569323,37.760881595
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,400 Block of KEARNY ST,-122.404389315,37.7921647065
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
ASSAULT,FOUND PERSON,Sunday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
NON-CRIMINAL,AIDED CASE,Sunday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642488,37.7788323159
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Sunday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092282,37.7849996427
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,1900 Block of UNION ST,-122.431809947,37.7975014781
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.409795195,37.7800356268
"SEX OFFENSES, FORCIBLE",BATTERY,Thursday,BAYVIEW,NONE,1400 Block of THOMAS AV,-122.38846242,37.7288786692
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Friday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161,37.7244632498
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,5000 Block of 3RD ST,-122.39151746,37.7328509353
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,RICHMOND,NONE,25TH AV / CLEMENT ST,-122.484873335,37.7820231786
NON-CRIMINAL,AIDED CASE,Friday,MISSION,NONE,3100 Block of 25TH ST,-122.413129242,37.7510056606
ASSAULT,STOLEN TRUCK,Saturday,SOUTHERN,NONE,400 Block of MISSION ST,-122.397189384,37.7901440738
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,INGLESIDE,NONE,2000 Block of ALEMANY BL,-122.439586385,37.7198910074
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,BATTERY WITH SERIOUS INJURIES,Tuesday,NORTHERN,NONE,POST ST / WEBSTER ST,-122.431369772,37.7853730435
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,0 Block of CROSS ST,-122.441669191,37.7138511627
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,TENDERLOIN,NONE,EDDY ST / TAYLOR ST,-122.410955249,37.784139951
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366,37.7830295716
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411339563,37.7812707434
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1700 Block of EDDY ST,-122.436464803,37.7809578133
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Saturday,BAYVIEW,NONE,2000 Block of MARIN ST,-122.395112246,37.7484992386
ARSON,MISSING JUVENILE,Thursday,BAYVIEW,NONE,1100 Block of HUDSON AV,-122.381250415,37.7327154797
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879,37.7800332991
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,INGLESIDE,NONE,100 Block of HOLLADAY AV,-122.40524546,37.7469258373
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,SOUTHERN,NONE,100 Block of 11TH ST,-122.415766785,37.7733417485
"SEX OFFENSES, FORCIBLE",BATTERY,Friday,BAYVIEW,NONE,BACON ST / SAN BRUNO AV,-122.403595294,37.7276340993
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161,37.7244632498
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Saturday,RICHMOND,NONE,400 Block of 19TH AV,-122.478165099,37.7794037613
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422924774,37.7721158517
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163047,37.7797376339
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Tuesday,MISSION,NONE,0 Block of HOFF ST,-122.420436287,37.7641743319
ASSAULT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,0 Block of EXETER ST,-122.398617648,37.7221368407
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,NORTHERN,UNFOUNDED,400 Block of FELL ST,-122.425225538,37.775691245
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,200 Block of BRANNAN ST,-122.390645819,37.783054984
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,LASALLE AV / 3RD ST,-122.38986561,37.7371699446
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,BAYVIEW,NONE,1100 Block of INGERSON AV,-122.395535873,37.7206308058
