Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
,FALSE PERSONATION,Sunday,NORTHERN,NONE,900 Block of GEARY ST,-122.418940110957,37.7860492230028
",BATTERY,Tuesday,PARK,""ARREST, BOOKED"",500 Block of PARNASSUS AV,-122.458220811697,37.7633123961354"
,PETTY THEFT AUTO STRIP,Tuesday,BAYVIEW,NONE,1500 Block of RANKIN ST,-122.399284767372,37.7373024951428
,BATTERY,Wednesday,MISSION,NONE,16TH ST / POTRERO AV,-122.407538332319,37.7657827544276
,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,300 Block of 5TH AV,-122.463348348807,37.7820081056628
,STOLEN MOTORCYCLE,Thursday,TARAVAL,NONE,1500 Block of 11TH AV,-122.468193391489,37.7592633199424
,FALSE PERSONATION,Friday,RICHMOND,NONE,0 Block of HEATHER AV,-122.452934648827,37.7848928417757
",FALSE IMPRISONMENT,Sunday,INGLESIDE,""ARREST, BOOKED"",100 Block of GARRISON AV,-122.412464539792,37.7092908070235"
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,CENTRAL,NONE,1200 Block of JACKSON ST,-122.415676015865,37.7949349266029"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,600 Block of 3RD ST,-122.393460953167,37.7794975702131
,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1700 Block of CALIFORNIA ST,-122.423178695677,37.7903172966364
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,NORTHERN,""ARREST, BOOKED"",WEBSTER ST / MCALLISTER ST,-122.430047639392,37.7788487867396"
,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,TENDERLOIN,NONE,300 Block of JONES ST,-122.412622143662,37.7844169819545
,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,700 Block of BUSH ST,-122.409614596783,37.7899992253577
",""MALICIOUS MISCHIEF, GRAFFITI"",Wednesday,RICHMOND,NONE,POINTLOBOS AV / 43RD AV,-122.504057738845,37.7797043350282"
,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,37.7895710255863
,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LARKIN ST / CALIFORNIA ST,-122.41903911933,37.7907880214451
",GRAND THEFT SHOPLIFTING,Thursday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,RICHMOND,NONE,2400 Block of POST ST,-122.44217357968,37.7839457223431"
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Saturday,RICHMOND,NONE,3300 Block of SACRAMENTO ST,-122.447820608146,37.7880255442875"
,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of CAMBON DR,-122.474444639595,37.718302204766
,DISTURBING THE PEACE,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111944,37.749829290906
,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,2900 Block of MISSION ST,-122.41814111944,37.749829290906
,BATTERY,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.474551665768,37.7730107051805
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,RICHMOND,NONE,16TH AV / FULTON ST,-122.474551665768,37.7730107051805
",TRAFFIC VIOLATION,Sunday,INGLESIDE,""ARREST, BOOKED"",EDINBURGH ST / PERSIA AV,-122.432006387715,37.7212381938463"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,0 Block of REPOSA WY,-122.448788282935,37.7409783249866
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Monday,INGLESIDE,""ARREST, BOOKED"",4900 Block of MISSION ST,-122.438695075365,37.7196920262929"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Monday,INGLESIDE,""ARREST, BOOKED"",4900 Block of MISSION ST,-122.438695075365,37.7196920262929"
,CASE CLOSURE,Saturday,INGLESIDE,EXCEPTIONAL CLEARANCE,300 Block of MADRID ST,-122.431113697306,37.7239595568907
",""LICENSE PLATE, RECOVERED"",Thursday,BAYVIEW,NONE,MICHIGAN ST / CESAR CHAVEZ ST,-122.385617895174,37.7503847127048"
",""AIDED CASE, MENTAL DISTURBED"",Thursday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,37.767524308783
",""CREDIT CARD, THEFT BY USE OF"",Friday,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,37.767524308783"
,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1300 Block of POST ST,-122.424041139173,37.7862431445598
,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,0 Block of SERRANO DR,-122.475913774808,37.7199994990403
",WARRANT ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of TAYLOR ST,-122.41055128181,37.7825025590102"
,AIDED CASE,Saturday,NORTHERN,NONE,500 Block of HAIGHT ST,-122.431268066985,37.7719465066457
",TRESPASSING,Monday,CENTRAL,""ARREST, BOOKED"",1500 Block of SACRAMENTO ST,-122.41840622692,37.7917571766134"
,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
,LOST PROPERTY,Monday,SOUTHERN,NONE,BRANNAN ST / 9TH ST,-122.407004255241,37.770049109612
",FALSE IMPRISONMENT,Tuesday,SOUTHERN,""ARREST, BOOKED"",200 Block of 10TH ST,-122.413532099084,37.7734546807932"
",""CHECKS, MAKE OR PASS FICTITIOUS"",Monday,SOUTHERN,NONE,300 Block of MISSION ST,-122.396211154038,37.790761361966"
,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,1600 Block of ALEMANY BL,-122.436633817346,37.7258258537122
",POSSESSION OF MARIJUANA FOR SALES,Tuesday,PARK,""ARREST, BOOKED"",HAIGHT ST / ASHBURY ST,-122.446933310975,37.7700061988358"
,BATTERY,Wednesday,MISSION,NONE,BRYANT ST / 23RD ST,-122.409256144133,37.7543991876816
,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,UNFOUNDED,1600 Block of JERROLD AV,-122.390267805667,37.7393529194857
,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,200 Block of MULLEN AV,-122.407231680097,37.7467904647139
,MISCELLANEOUS INVESTIGATION,Thursday,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007
,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
,PETTY THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
",CARRYING A CONCEALED WEAPON,Thursday,SOUTHERN,""ARREST, BOOKED"",1900 Block of MARKET ST,-122.425511347193,37.7700829163084"
,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,4900 Block of MISSION ST,-122.438695075365,37.7196920262929
",DOMESTIC VIOLENCE,Friday,BAYVIEW,""ARREST, BOOKED"",0 Block of MIDDLEPOINT RD,-122.37934537972,37.7357419068572"
,BATTERY,Friday,TARAVAL,NONE,1000 Block of OCEAN AV,-122.453645949494,37.7232725511033
",""MALICIOUS MISCHIEF, VANDALISM"",Thursday,BAYVIEW,NONE,0 Block of VESTA ST,-122.40013097592,37.7308679957049"
",INFLICT INJURY ON COHABITEE,Friday,TENDERLOIN,""ARREST, BOOKED"",OFARRELL ST / HYDE ST,-122.416261836834,37.7853750846376"
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Friday,INGLESIDE,""ARREST, BOOKED"",MISSION ST / SILVER AV,-122.431295002963,37.7287297938303"
,BATTERY,Monday,INGLESIDE,NONE,300 Block of SURREY ST,-122.436933566027,37.7358540624349
,FOUND PROPERTY,Wednesday,NORTHERN,NONE,GROVE ST / LAGUNA ST,-122.426455452526,37.777388494941
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Thursday,TENDERLOIN,""ARREST, BOOKED"",200 Block of GOLDEN GATE AV,-122.415083177799,37.7816524457175"
,GRAND THEFT FROM A BUILDING,Monday,NORTHERN,NONE,2900 Block of OCTAVIA ST,-122.429129674042,37.7993404474472
,BATTERY,Sunday,TARAVAL,NONE,43RD AV / IRVING ST,-122.502844168068,37.7624245474094
",TRESPASSING,Sunday,BAYVIEW,""ARREST, BOOKED"",400 Block of RHODEISLAND ST,-122.402571216964,37.7641259075201"
,PETTY THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,500 Block of 17TH AV,-122.476024542988,37.7776023526706
,MISSING ADULT,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
,FOUND PERSON,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,SOUTHERN,""ARREST, BOOKED"",FREMONT ST / HOWARD ST,-122.395153862803,37.7892350328802"
",""AIDED CASE, DOG BITE"",Saturday,TARAVAL,""ARREST, BOOKED"",300 Block of SLOAT BL,-122.476112101091,37.734780118103"
,PETTY THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.408014703843,37.796699717573
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Saturday,MISSION,""ARREST, BOOKED"",500 Block of POTRERO AV,-122.40710239862,37.7625579386698"
",FALSE IMPRISONMENT,Saturday,CENTRAL,""ARREST, BOOKED"",700 Block of VALLEJO ST,-122.409212989898,37.7984669746847"
",VIOLATION OF RESTRAINING ORDER,Saturday,CENTRAL,""ARREST, BOOKED"",700 Block of VALLEJO ST,-122.409212989898,37.7984669746847"
,STOLEN TRUCK,Friday,BAYVIEW,NONE,THOMAS AV / KEITH ST,-122.389421299039,37.7293538492444
,TRAFFIC VIOLATION ARREST,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.7724556440219
,TRAFFIC ACCIDENT,Sunday,SOUTHERN,NONE,HOWARD ST / LAFAYETTE ST,-122.416305723264,37.7724556440219
",""AIDED CASE, SICK PERSON"",Sunday,NORTHERN,NONE,1400 Block of PINE ST,-122.419694813697,37.7897774160756"
",""BURGLARY, HOT PROWL, UNLAWFUL ENTRY"",Sunday,MISSION,""ARREST, BOOKED"",0 Block of HIDALGO TR,-122.426166896073,37.7671045881283"
",POSSESSION OF BURGLARY TOOLS,Sunday,MISSION,""ARREST, BOOKED"",100 Block of 14TH ST,-122.417282382012,37.7684917389792"
",TRESPASSING,Tuesday,SOUTHERN,""ARREST, BOOKED"",1800 Block of MARKET ST,-122.423636278531,37.7715566582355"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,POST ST / BUCHANAN ST,-122.429792899837,37.7855609320034
,DOMESTIC VIOLENCE,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.435930905199,37.7866495541341
,MISCELLANEOUS INVESTIGATION,Tuesday,RICHMOND,NONE,2300 Block of BUSH ST,-122.435930905199,37.7866495541341
",""ROBBERY, ARMED WITH A KNIFE"",Monday,CENTRAL,JUVENILE BOOKED,200 Block of BROADWAY ST,-122.401640262351,37.7984492073309"
",""ROBBERY, BODILY FORCE"",Monday,CENTRAL,JUVENILE BOOKED,200 Block of BROADWAY ST,-122.401640262351,37.7984492073309"
,STOLEN TRUCK,Monday,BAYVIEW,NONE,SHAFTER AV / LANE ST,-122.390729985082,37.7310386910994
",FAILURE TO REGISTER AS SEX OFFENDER,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of HOWARD ST,-122.392134062208,37.7916972492914"
",WARRANT ARREST,Thursday,SOUTHERN,""ARREST, BOOKED"",0 Block of HOWARD ST,-122.392134062208,37.7916972492914"
",""ROBBERY, ARMED WITH A DANGEROUS WEAPON"",Thursday,MISSION,""ARREST, BOOKED"",16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
",THREATS AGAINST LIFE,Thursday,MISSION,""ARREST, BOOKED"",16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
",TRANSPORTAION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN,""ARREST, BOOKED"",MINNA ST / 7TH ST,-122.410405602135,37.7787841486033"
",POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN,""ARREST, BOOKED"",MINNA ST / 7TH ST,-122.410405602135,37.7787841486033"
",""FIREARM, ARMED WHILE POSSESSING CONTROLLED SUBSTANCE"",Wednesday,SOUTHERN,""ARREST, BOOKED"",MINNA ST / 7TH ST,-122.410405602135,37.7787841486033"
",POST RELEASE COMMUNITY SUPERVISION,Wednesday,SOUTHERN,""ARREST, BOOKED"",MINNA ST / 7TH ST,-122.410405602135,37.7787841486033"
,GRAND THEFT PICKPOCKET,Friday,SOUTHERN,NONE,JONES ST / MARKET ST,-122.411979487494,37.7809039696758
,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.457507583541,37.7711332354432
,MISCELLANEOUS INVESTIGATION,Tuesday,NORTHERN,NONE,2100 Block of UNION ST,-122.434673085796,37.7971372773654
