Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
POLK ST / PINE ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PROPERTY,NORTHERN,NONE,-122.42049728879,37.789618819255
500 Block of WALLER ST,FRAUD,Tuesday,STOLEN AUTOMOBILE,PARK,NONE,-122.432299835705,37.7708584357504
DUBOCE AV / CASTRO ST,ASSAULT,Monday,"AIDED CASE, MENTAL DISTURBED",PARK,NONE,-122.435797048864,"37.7690578711759"""
4600 Block of 3RD ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM PERSON,BAYVIEW,NONE,-122.390412132668,37.7360102192532
800 Block of HOWARD ST,ASSAULT,Wednesday,"BURGLARY OF STORE, UNLAWFUL ENTRY",SOUTHERN,"ARREST, BOOKED",-122.403793259489,"37.7823235897616"""
800 Block of HOWARD ST,NON-CRIMINAL,Wednesday,WARRANT ARREST,SOUTHERN,"ARREST, BOOKED",-122.403793259489,"37.7823235897616"""
0 Block of 5TH ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,SOUTHERN,NONE,-122.407051190493,37.7832636870331
MARKET ST / MONTGOMERY ST,ASSAULT,Wednesday,"AIDED CASE, DOG BITE",CENTRAL,NONE,-122.402070243227,"37.7887198688133"""
LAGUNA ST / POST ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42815114016199,37.7857828233879
17TH ST / MISSION ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.419515708406,37.7634292328496
0 Block of CLEARY CT,MISSING PERSON,Wednesday,PROPERTY FOR IDENTIFICATION,NORTHERN,NONE,-122.426445754167,37.7841466012998
200 Block of WOODSIDE AV,NON-CRIMINAL,Tuesday,THREATS AGAINST LIFE,PARK,NONE,-122.45423990761299,37.7459562953856
800 Block of BRANNAN ST,NON-CRIMINAL,Wednesday,GRAND THEFT SHOPLIFTING,SOUTHERN,NONE,-122.404385042303,37.7721958190345
500 Block of LEAVENWORTH ST,ASSAULT,Wednesday,BATTERY,TENDERLOIN,"ARREST, BOOKED",-122.41464540990101,"37.7860688364633"""
1400 Block of SILVER AV,MISSING PERSON,Tuesday,"ROBBERY, BODILY FORCE",BAYVIEW,NONE,-122.407999207868,"37.7316478339655"""
1400 Block of THE EMBARCADERONORTH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40642938209801,37.8071368068488
1000 Block of POTRERO AV,NON-CRIMINAL,Thursday,MISSING ADULT,MISSION,NONE,-122.406539115148,37.7564864109309
1500 Block of BROADWAY ST,ASSAULT,Saturday,BATTERY,NORTHERN,"ARREST, BOOKED",-122.42261729754601,"37.7958935012253"""
900 Block of EDDY ST,LARCENY/THEFT,Thursday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,NORTHERN,NONE,-122.423290225168,37.7825205059981
800 Block of MARKET ST,NON-CRIMINAL,Saturday,"LOST PROPERTY, PETTY THEFT",SOUTHERN,NONE,-122.407633520742,"37.7841893501425"""
POLK ST / PINE ST,NON-CRIMINAL,Saturday,AIDED CASE,NORTHERN,NONE,-122.42049728879,37.789618819255
LELAND AV / BAY SHORE BL,LARCENY/THEFT,Wednesday,ROBBERY ON THE STREET WITH A GUN,INGLESIDE,NONE,-122.40365136512199,37.7111900574075
600 Block of POWELL ST,ASSAULT,Saturday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",CENTRAL,NONE,-122.409016349321,"37.790942136582"""
200 Block of JEFFERSON ST,ASSAULT,Saturday,LOST/STOLEN LICENSE PLATE,CENTRAL,NONE,-122.416650482064,37.8081660533563
0 Block of RIZAL ST,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.399389431247,37.7819001245176
0 Block of 3RD ST,LARCENY/THEFT,Friday,TRESPASSING,SOUTHERN,"ARREST, BOOKED",-122.40283552814199,"37.7868009028384"""
1ST ST / FOLSOM ST,LARCENY/THEFT,Sunday,ENROUTE TO DEPARTMENT OF CORRECTIONS,SOUTHERN,"ARREST, BOOKED",-122.394484874311,"37.7872982355244"""
1000 Block of FULTON ST,SUSPICIOUS OCC,Sunday,"ROBBERY, ARMED WITH A GUN",PARK,NONE,-122.43404606267201,"37.777329275022"""
1100 Block of SCOTT ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,PARK,NONE,-122.43709942831998,37.7803522156893
600 Block of MARKET ST,ASSAULT,Sunday,BATTERY,SOUTHERN,NONE,-122.403070886779,37.7877867423496
200 Block of CALIFORNIA ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PERSON,CENTRAL,NONE,-122.399370508543,37.7932284304797
300 Block of EDDY ST,"SEX OFFENSES, FORCIBLE",Tuesday,FOUND PROPERTY,TENDERLOIN,NONE,-122.412930522059,37.7838344374141
2200 Block of TARAVAL ST,ASSAULT,Tuesday,"AIDED CASE, MENTAL DISTURBED",TARAVAL,NONE,-122.490170246651,"37.7424682353625"""
600 Block of TREAT AV,LARCENY/THEFT,Sunday,"ROBBERY ON THE STREET, STRONGARM",MISSION,NONE,-122.41379708341299,"37.760274035239"""
2000 Block of MARKET ST,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",MISSION,NONE,-122.428693725184,"37.7675315414279"""
800 Block of BRYANT ST,ASSAULT,Wednesday,BATTERY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
400 Block of MARINA BL,"SEX OFFENSES, FORCIBLE",Tuesday,FOUND PROPERTY,NORTHERN,NONE,-122.441146704191,37.8060498851528
8TH AV / GEARY BL,LARCENY/THEFT,Thursday,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,RICHMOND,"ARREST, BOOKED",-122.466427961913,"37.7809230964028"""
21ST ST / CAPP ST,ASSAULT,Thursday,COMMITTING PUBLIC NUISANCE,MISSION,"ARREST, BOOKED",-122.417812558787,"37.7571005796428"""
ELIZABETH ST / DOUGLASS ST,NON-CRIMINAL,Wednesday,AGGRAVATED ASSAULT WITH A KNIFE,MISSION,NONE,-122.43855171700399,37.7518277792651
1800 Block of HAIGHT ST,NON-CRIMINAL,Tuesday,SALE OF MARIJUANA,PARK,NONE,-122.452728322759,37.7693241293319
100 Block of POPE ST,ASSAULT,Wednesday,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",INGLESIDE,NONE,-122.440940005427,"37.7132592659067"""
3RD ST / PALOU AV,FRAUD,Thursday,"STAY AWAY OR COURT ORDER, NON-DV RELATED",BAYVIEW,"ARREST, BOOKED",-122.39097173455099,"37.7340152180723"""
HOWARD ST / 6TH ST,LARCENY/THEFT,Saturday,"CREDIT CARD, THEFT BY USE OF",SOUTHERN,NONE,-122.407163046954,"37.7797376338991"""
200 Block of 3RD ST,NON-CRIMINAL,Monday,THREATS AGAINST LIFE,SOUTHERN,NONE,-122.399998282236,37.7845711318078
500 Block of 26TH AV,OTHER OFFENSES,Sunday,STOLEN TRUCK,RICHMOND,NONE,-122.48566705503401,37.7790623532174
0 Block of TURNER TR,LARCENY/THEFT,Monday,ENROUTE TO OUTSIDE JURISDICTION,BAYVIEW,"ARREST, BOOKED",-122.395106891925,"37.7566305834521"""
1400 Block of 6TH AV,LARCENY/THEFT,Tuesday,"CREDIT CARD, THEFT BY USE OF",PARK,NONE,-122.462836628687,"37.7613691775939"""
18TH ST / CASTRO ST,ASSAULT,Saturday,BATTERY,MISSION,NONE,-122.435002864298,37.7608878061194
300 Block of EDDY ST,"SEX OFFENSES, FORCIBLE",Monday,FOUND PROPERTY,TENDERLOIN,NONE,-122.412930522059,37.7838344374141
800 Block of BRYANT ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
400 Block of 10TH ST,ASSAULT,Saturday,"BURGLARY, VEHICLE (ARREST MADE)",SOUTHERN,NONE,-122.41044306731399,"37.7709905424552"""
1100 Block of FILLMORE ST,NON-CRIMINAL,Tuesday,WARRANT ARREST,NORTHERN,"ARREST, BOOKED",-122.431979576386,"37.7800478529923"""
FILLMORE ST / GOLDEN GATE AV,LARCENY/THEFT,Tuesday,ENROUTE TO PROBATION OFFICER,NORTHERN,"ARREST, BOOKED",-122.431952436364,"37.7795647498663"""
VANNESS AV / ELLIS ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.421011927709,37.7838226942199
1900 Block of GENEVA AV,LARCENY/THEFT,Tuesday,INFLICT INJURY ON COHABITEE,INGLESIDE,"ARREST, BOOKED",-122.422537937705,"37.709114255602"""
1900 Block of GENEVA AV,LARCENY/THEFT,Tuesday,DOMESTIC VIOLENCE,INGLESIDE,"ARREST, BOOKED",-122.422537937705,"37.709114255602"""
900 Block of MARKET ST,ASSAULT,Thursday,CONSPIRACY,SOUTHERN,"ARREST, BOOKED",-122.408595110869,"37.7837069301545"""
800 Block of MARKET ST,ASSAULT,Monday,BATTERY,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,"37.7850629421661"""
1200 Block of QUESADA AV,"SEX OFFENSES, FORCIBLE",Monday,FOUND PERSON,BAYVIEW,NONE,-122.38311784750499,37.7285470574169
2100 Block of TURK ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,PARK,NONE,-122.444528196045,37.7788811091486
1800 Block of POST ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM PERSON,NORTHERN,NONE,-122.432252482922,37.7853138825899
1800 Block of POST ST,LARCENY/THEFT,Thursday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),NORTHERN,NONE,-122.432252482922,37.7853138825899
BRYANT ST / 16TH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.410488829308,37.7656058638705
PAGE ST / FRANKLIN ST,ASSAULT,Wednesday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42025496034799,37.7743581710701
300 Block of SANSOME ST,LARCENY/THEFT,Thursday,PETTY THEFT BICYCLE,CENTRAL,NONE,-122.40133788398501,37.7937569001579
LARKIN ST / PINE ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.418844748098,37.7898297669592
0 Block of BRENTWOOD AV,SUSPICIOUS OCC,Friday,GRAND THEFT FROM UNLOCKED AUTO,INGLESIDE,NONE,-122.455093258154,37.7339889387045
2300 Block of JONES ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41648773100401,37.802879824544
STOCKTON ST / POST ST,LARCENY/THEFT,Wednesday,PETTY THEFT BICYCLE,CENTRAL,NONE,-122.406775392392,37.7884982866148
BROADWAY ST / TAYLOR ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.413561546528,"37.7970383464253"""
LYON ST / MARINA BL,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.44832164754101,37.8049928468435
LAGUNA ST / IVY ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.426360535365,37.7769313104957
GOUGH ST / WASHINGTON ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.426158657654,37.7926332287606
FULTON ST / STEINER ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.433220475299,37.7774892652621
400 Block of POWELL ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,CENTRAL,NONE,-122.408431861057,37.7887772719153
800 Block of BRYANT ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
THE EMBARCADEROSOUTH ST / MARKET ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.39398368522801,37.795060765295
1000 Block of BUSH ST,NON-CRIMINAL,Wednesday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.41455494733299,37.7893683441939
LARKIN ST / PINE ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",NORTHERN,NONE,-122.418844748098,"37.7898297669592"""
400 Block of CALIFORNIA ST,SUSPICIOUS OCC,Thursday,LOST PROPERTY,CENTRAL,NONE,-122.402366497202,37.7928466086428
500 Block of 20TH AV,OTHER OFFENSES,Thursday,STOLEN TRUCK,RICHMOND,NONE,-122.479103193027,37.7774626165128
500 Block of HOWARD ST,SUSPICIOUS OCC,Thursday,LOST PROPERTY,SOUTHERN,NONE,-122.397032436528,37.7878246694374
FUNSTON AV / GEARY BL,FRAUD,Thursday,STOLEN AUTOMOBILE,RICHMOND,NONE,-122.471775662786,37.7806799488656
700 Block of 19TH AV,LARCENY/THEFT,Sunday,"FALSE PRETENSES, GRAND THEFT",RICHMOND,NONE,-122.477901354944,"37.7737758131223"""
17TH ST / SANCHEZ ST,"SEX OFFENSES, FORCIBLE",Wednesday,FOUND PROPERTY,MISSION,NONE,-122.430726266807,37.7627516837424
100 Block of 4TH ST,NON-CRIMINAL,Saturday,MISSING ADULT,SOUTHERN,NONE,-122.4039407276,37.7843007072344
900 Block of GEARY ST,LARCENY/THEFT,Sunday,FALSE PERSONATION,NORTHERN,NONE,-122.418940110957,37.7860492230028
500 Block of PARNASSUS AV,ASSAULT,Tuesday,BATTERY,PARK,"ARREST, BOOKED",-122.458220811697,"37.7633123961354"""
1500 Block of RANKIN ST,NON-CRIMINAL,Tuesday,PETTY THEFT AUTO STRIP,BAYVIEW,NONE,-122.399284767372,37.7373024951428
16TH ST / POTRERO AV,ASSAULT,Wednesday,BATTERY,MISSION,NONE,-122.40753833231899,37.7657827544276
300 Block of 5TH AV,ASSAULT,Tuesday,PETTY THEFT FROM A BUILDING,RICHMOND,NONE,-122.46334834880699,37.7820081056628
1500 Block of 11TH AV,LARCENY/THEFT,Thursday,STOLEN MOTORCYCLE,TARAVAL,NONE,-122.468193391489,37.7592633199424
0 Block of HEATHER AV,LARCENY/THEFT,Friday,FALSE PERSONATION,RICHMOND,NONE,-122.452934648827,37.7848928417757
100 Block of GARRISON AV,LARCENY/THEFT,Sunday,FALSE IMPRISONMENT,INGLESIDE,"ARREST, BOOKED",-122.412464539792,"37.7092908070235"""
1200 Block of JACKSON ST,ASSAULT,Wednesday,"AIDED CASE, MENTAL DISTURBED",CENTRAL,NONE,-122.415676015865,"37.7949349266029"""
600 Block of 3RD ST,ASSAULT,Wednesday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.393460953167,37.7794975702131
1700 Block of CALIFORNIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.423178695677,37.7903172966364
WEBSTER ST / MCALLISTER ST,LARCENY/THEFT,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.430047639392,"37.7788487867396"""
300 Block of JONES ST,ASSAULT,Wednesday,AGGRAVATED ASSAULT WITH BODILY FORCE,TENDERLOIN,NONE,-122.41262214366199,37.7844169819545
700 Block of BUSH ST,NON-CRIMINAL,Thursday,INVESTIGATIVE DETENTION,CENTRAL,NONE,-122.40961459678302,37.7899992253577
POINTLOBOS AV / 43RD AV,ASSAULT,Wednesday,"MALICIOUS MISCHIEF, GRAFFITI",RICHMOND,NONE,-122.504057738845,"37.7797043350282"""
0 Block of MONTGOMERY ST,ASSAULT,Tuesday,PETTY THEFT FROM A BUILDING,CENTRAL,NONE,-122.402163713618,37.7895710255863
LARKIN ST / CALIFORNIA ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41903911933001,37.7907880214451
0 Block of OFARRELL ST,NON-CRIMINAL,Thursday,GRAND THEFT SHOPLIFTING,TENDERLOIN,"ARREST, BOOKED",-122.405895369887,"37.7867342184983"""
2400 Block of POST ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",RICHMOND,NONE,-122.44217357968,"37.7839457223431"""
3300 Block of SACRAMENTO ST,ASSAULT,Saturday,"BURGLARY OF STORE, FORCIBLE ENTRY",RICHMOND,NONE,-122.447820608146,"37.7880255442875"""
0 Block of CAMBON DR,OTHER OFFENSES,Saturday,SUSPICIOUS OCCURRENCE,TARAVAL,NONE,-122.47444463959499,37.718302204766
2900 Block of MISSION ST,LARCENY/THEFT,Sunday,DISTURBING THE PEACE,MISSION,NONE,-122.41814111943998,37.749829290906
2900 Block of MISSION ST,NON-CRIMINAL,Sunday,INVESTIGATIVE DETENTION,MISSION,NONE,-122.41814111943998,37.749829290906
2000 Block of MARKET ST,ASSAULT,Sunday,BATTERY,MISSION,NONE,-122.426955631709,37.769247063207
16TH AV / FULTON ST,SUSPICIOUS OCC,Sunday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,RICHMOND,NONE,-122.47455166576799,37.7730107051805
16TH AV / FULTON ST,LARCENY/THEFT,Sunday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),RICHMOND,NONE,-122.47455166576799,37.7730107051805
EDINBURGH ST / PERSIA AV,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION,INGLESIDE,"ARREST, BOOKED",-122.43200638771499,"37.7212381938463"""
0 Block of REPOSA WY,LARCENY/THEFT,Monday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,INGLESIDE,NONE,-122.44878828293501,37.7409783249866
4900 Block of MISSION ST,ARSON,Monday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",INGLESIDE,"ARREST, BOOKED",-122.438695075365,"37.7196920262929"""
4900 Block of MISSION ST,NON-CRIMINAL,Monday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",INGLESIDE,"ARREST, BOOKED",-122.438695075365,"37.7196920262929"""
300 Block of MADRID ST,SUSPICIOUS OCC,Saturday,CASE CLOSURE,INGLESIDE,EXCEPTIONAL CLEARANCE,-122.431113697306,37.7239595568907
MICHIGAN ST / CESAR CHAVEZ ST,SUSPICIOUS OCC,Thursday,"LICENSE PLATE, RECOVERED",BAYVIEW,NONE,-122.38561789517401,"37.7503847127048"""
16TH ST / MISSION ST,ASSAULT,Thursday,"AIDED CASE, MENTAL DISTURBED",MISSION,NONE,-122.419671780296,"37.7650501214668"""
1500 Block of BRYANT ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.410738097315,37.767524308783
1500 Block of BRYANT ST,LARCENY/THEFT,Friday,"CREDIT CARD, THEFT BY USE OF",MISSION,NONE,-122.410738097315,"37.767524308783"""
1300 Block of POST ST,OTHER OFFENSES,Friday,SUSPICIOUS OCCURRENCE,NORTHERN,NONE,-122.424041139173,37.7862431445598
0 Block of SERRANO DR,FRAUD,Thursday,STOLEN AUTOMOBILE,TARAVAL,NONE,-122.475913774808,37.7199994990403
0 Block of TAYLOR ST,NON-CRIMINAL,Friday,WARRANT ARREST,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,"37.7825025590102"""
500 Block of HAIGHT ST,NON-CRIMINAL,Saturday,AIDED CASE,NORTHERN,NONE,-122.431268066985,37.7719465066457
1500 Block of SACRAMENTO ST,LARCENY/THEFT,Monday,TRESPASSING,CENTRAL,"ARREST, BOOKED",-122.41840622692,"37.7917571766134"""
400 Block of EDDY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.41506687647,37.7835634796332
BRANNAN ST / 9TH ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.40700425524099,37.770049109612
200 Block of 10TH ST,LARCENY/THEFT,Tuesday,FALSE IMPRISONMENT,SOUTHERN,"ARREST, BOOKED",-122.413532099084,"37.7734546807932"""
300 Block of MISSION ST,OTHER OFFENSES,Monday,"CHECKS, MAKE OR PASS FICTITIOUS",SOUTHERN,NONE,-122.39621115403799,"37.790761361966"""
1600 Block of ALEMANY BL,FRAUD,Monday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.436633817346,37.7258258537122
HAIGHT ST / ASHBURY ST,OTHER OFFENSES,Tuesday,POSSESSION OF MARIJUANA FOR SALES,PARK,"ARREST, BOOKED",-122.446933310975,"37.7700061988358"""
BRYANT ST / 23RD ST,ASSAULT,Wednesday,BATTERY,MISSION,NONE,-122.409256144133,37.7543991876816
1600 Block of JERROLD AV,NON-CRIMINAL,Wednesday,INVESTIGATIVE DETENTION,BAYVIEW,UNFOUNDED,-122.390267805667,37.7393529194857
200 Block of MULLEN AV,FRAUD,Tuesday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.40723168009701,37.7467904647139
3100 Block of ORTEGA ST,NON-CRIMINAL,Thursday,MISCELLANEOUS INVESTIGATION,TARAVAL,NONE,-122.497242493708,37.7513958957007
600 Block of VALENCIA ST,NON-CRIMINAL,Thursday,INVESTIGATIVE DETENTION,MISSION,NONE,-122.421747650463,37.7627436601147
2300 Block of 16TH ST,ASSAULT,Thursday,PETTY THEFT FROM LOCKED AUTO,MISSION,NONE,-122.409529913278,37.7657184395282
1900 Block of MARKET ST,ASSAULT,Thursday,CARRYING A CONCEALED WEAPON,SOUTHERN,"ARREST, BOOKED",-122.425511347193,"37.7700829163084"""
4900 Block of MISSION ST,ASSAULT,Thursday,PETTY THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.438695075365,37.7196920262929
0 Block of MIDDLEPOINT RD,LARCENY/THEFT,Friday,DOMESTIC VIOLENCE,BAYVIEW,"ARREST, BOOKED",-122.37934537972001,"37.7357419068572"""
1000 Block of OCEAN AV,ASSAULT,Friday,BATTERY,TARAVAL,NONE,-122.453645949494,37.7232725511033
0 Block of VESTA ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",BAYVIEW,NONE,-122.40013097591999,"37.7308679957049"""
OFARRELL ST / HYDE ST,LARCENY/THEFT,Friday,INFLICT INJURY ON COHABITEE,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,"37.7853750846376"""
MISSION ST / SILVER AV,ARSON,Friday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",INGLESIDE,"ARREST, BOOKED",-122.43129500296301,"37.7287297938303"""
300 Block of SURREY ST,ASSAULT,Monday,BATTERY,INGLESIDE,NONE,-122.436933566027,37.7358540624349
GROVE ST / LAGUNA ST,"SEX OFFENSES, FORCIBLE",Wednesday,FOUND PROPERTY,NORTHERN,NONE,-122.426455452526,37.777388494941
200 Block of GOLDEN GATE AV,MISSING PERSON,Thursday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",TENDERLOIN,"ARREST, BOOKED",-122.41508317779899,"37.7816524457175"""
2900 Block of OCTAVIA ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM A BUILDING,NORTHERN,NONE,-122.429129674042,37.7993404474472
43RD AV / IRVING ST,ASSAULT,Sunday,BATTERY,TARAVAL,NONE,-122.50284416806801,37.7624245474094
400 Block of RHODEISLAND ST,LARCENY/THEFT,Sunday,TRESPASSING,BAYVIEW,"ARREST, BOOKED",-122.40257121696399,"37.7641259075201"""
500 Block of 17TH AV,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.476024542988,37.7776023526706
400 Block of BROADWAY ST,NON-CRIMINAL,Sunday,MISSING ADULT,CENTRAL,NONE,-122.405065483077,37.7980134745487
400 Block of BROADWAY ST,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,CENTRAL,NONE,-122.405065483077,37.7980134745487
FREMONT ST / HOWARD ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.395153862803,"37.7892350328802"""
300 Block of SLOAT BL,ASSAULT,Saturday,"AIDED CASE, DOG BITE",TARAVAL,"ARREST, BOOKED",-122.476112101091,"37.734780118103"""
700 Block of PACIFIC AV,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40801470384301,37.796699717573
500 Block of POTRERO AV,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",MISSION,"ARREST, BOOKED",-122.40710239862,"37.7625579386698"""
700 Block of VALLEJO ST,LARCENY/THEFT,Saturday,FALSE IMPRISONMENT,CENTRAL,"ARREST, BOOKED",-122.409212989898,"37.7984669746847"""
